84253 84253 84253
35999 78244 1 0
36000 78245 1 0
36001 78246 1 0
36002 78247 1 0
36003 78248 1 0
36004 78249 1 0
36005 78250 1 0
36006 78251 1 0
36007 78252 1 0
36008 78253 1 0
36009 78254 1 0
36010 78255 1 0
36011 78256 1 0
36012 78257 1 0
36013 78258 1 0
36014 78259 1 0
36015 78260 1 0
36016 78261 1 0
36017 78262 1 0
36018 78263 1 0
36019 78264 1 0
36020 78265 1 0
36021 78266 1 0
36022 78267 1 0
36023 78268 1 0
36024 78269 1 0
36025 78270 1 0
36026 78271 1 0
36027 78272 1 0
36028 78273 1 0
36029 78274 1 0
36030 78275 1 0
36031 78276 1 0
36032 78277 1 0
36033 78278 1 0
36034 78279 1 0
36035 78280 1 0
36036 78281 1 0
36037 78282 1 0
36038 78283 1 0
36039 78284 1 0
36040 78285 1 0
36041 78286 1 0
36042 78287 1 0
36043 78288 1 0
36044 78289 1 0
36045 78290 1 0
36046 78291 1 0
36047 78292 1 0
36048 78293 1 0
36049 78294 1 0
36050 78295 1 0
36051 78296 1 0
36052 78297 1 0
36053 78298 1 0
36054 78299 1 0
36055 78300 1 0
36056 78301 1 0
36057 78302 1 0
36058 78303 1 0
36059 78304 1 0
36060 78305 1 0
36061 78306 1 0
36062 78307 1 0
36063 78308 1 0
36064 78309 1 0
36065 78310 1 0
36066 78311 1 0
36067 78312 1 0
36068 78313 1 0
36069 78314 1 0
36070 78315 1 0
36071 78316 1 0
36072 78317 1 0
36073 78318 1 0
36074 78319 1 0
36075 78320 1 0
36076 78321 1 0
36077 78322 1 0
36078 78323 1 0
36079 78324 1 0
36080 78325 1 0
36081 78326 1 0
36082 78327 1 0
36083 78328 1 0
36084 78329 1 0
36085 78330 1 0
36086 78331 1 0
36087 78332 1 0
36088 78333 1 0
36089 78334 1 0
36090 78335 1 0
36091 78336 1 0
36092 78337 1 0
36093 78338 1 0
36094 78339 1 0
36095 78340 1 0
36096 78341 1 0
36097 78342 1 0
36098 78343 1 0
36099 78344 1 0
36100 78345 1 0
36101 78346 1 0
36102 78347 1 0
36103 78348 1 0
36104 78349 1 0
36105 78350 1 0
36106 78351 1 0
36107 78352 1 0
36108 78353 1 0
36109 78354 1 0
36110 78355 1 0
36111 78356 1 0
36112 78357 1 0
36113 78358 1 0
36114 78359 1 0
36115 78360 1 0
36116 78361 1 0
36117 78362 1 0
36118 78363 1 0
36119 78364 1 0
36120 78365 1 0
36121 78366 1 0
36122 78367 1 0
36123 78368 1 0
36124 78369 1 0
36125 78370 1 0
36126 78371 1 0
36127 78372 1 0
36128 78373 1 0
36129 78374 1 0
36130 78375 1 0
36131 78376 1 0
36132 78377 1 0
36133 78378 1 0
36134 78379 1 0
36135 78380 1 0
36136 78381 1 0
36137 78382 1 0
36138 78383 1 0
36139 78384 1 0
36140 78385 1 0
36141 78386 1 0
36142 78387 1 0
36143 78388 1 0
36144 78389 1 0
36145 78390 1 0
36146 78391 1 0
36147 78392 1 0
36148 78393 1 0
36149 78394 1 0
36150 78395 1 0
36151 78396 1 0
36152 78397 1 0
36153 78398 1 0
36154 78399 1 0
36155 78400 1 0
36156 78401 1 0
36157 78402 1 0
36158 78403 1 0
36159 78404 1 0
36160 78405 1 0
36161 78406 1 0
36162 78407 1 0
36163 78408 1 0
36164 78409 1 0
36165 78410 1 0
36166 78411 1 0
36167 78412 1 0
36168 78413 1 0
36169 78414 1 0
36170 78415 1 0
36171 78416 1 0
36172 78417 1 0
36173 78418 1 0
36174 78419 1 0
36175 78420 1 0
36176 78421 1 0
36177 78422 1 0
36178 78423 1 0
36179 78424 1 0
36180 78425 1 0
36181 78426 1 0
36182 78427 1 0
36183 78428 1 0
36184 78429 1 0
36185 78430 1 0
36186 78431 1 0
36187 78432 1 0
36188 78433 1 0
36189 78434 1 0
36190 78435 1 0
36191 78436 1 0
36192 78437 1 0
36193 78438 1 0
36194 78439 1 0
36195 78440 1 0
36196 78441 1 0
36197 78442 1 0
36198 78443 1 0
36199 78444 1 0
36200 78445 1 0
36201 78446 1 0
36202 78447 1 0
36203 78448 1 0
36204 78449 1 0
36205 78450 1 0
36206 78451 1 0
36207 78452 1 0
36208 78453 1 0
36209 78454 1 0
36210 78455 1 0
36211 78456 1 0
36212 78457 1 0
36213 78458 1 0
36214 78459 1 0
36215 78460 1 0
36216 78461 1 0
36217 78462 1 0
36218 78463 1 0
36219 78464 1 0
36220 78465 1 0
36221 78466 1 0
36222 78467 1 0
36223 78468 1 0
36224 78469 1 0
36225 78470 1 0
36226 78471 1 0
36227 78472 1 0
36228 78473 1 0
36229 78474 1 0
36230 78475 1 0
36231 78476 1 0
36232 78477 1 0
36233 78478 1 0
36234 78479 1 0
36235 78480 1 0
36236 78481 1 0
36237 78482 1 0
36238 78483 1 0
36239 78484 1 0
36240 78485 1 0
36241 78486 1 0
36242 78487 1 0
36243 78488 1 0
36244 78489 1 0
36245 78490 1 0
36246 78491 1 0
36247 78492 1 0
36248 78493 1 0
36249 78494 1 0
36250 78495 1 0
36251 78496 1 0
36252 78497 1 0
36253 78498 1 0
36254 78499 1 0
36255 78500 1 0
36256 78501 1 0
36257 78502 1 0
36258 78503 1 0
36259 78504 1 0
36260 78505 1 0
36261 78506 1 0
36262 78507 1 0
36263 78508 1 0
36264 78509 1 0
36265 78510 1 0
36266 78511 1 0
36267 78512 1 0
36268 78513 1 0
36269 78514 1 0
36270 78515 1 0
36271 78516 1 0
36272 78517 1 0
36273 78518 1 0
36274 78519 1 0
36275 78520 1 0
36276 78521 1 0
36277 78522 1 0
36278 78523 1 0
36279 78524 1 0
36280 78525 1 0
36281 78526 1 0
36282 78527 1 0
36283 78528 1 0
36284 78529 1 0
36285 78530 1 0
36286 78531 1 0
36287 78532 1 0
36288 78533 1 0
36289 78534 1 0
36290 78535 1 0
36291 78536 1 0
36292 78537 1 0
36293 78538 1 0
36294 78539 1 0
36295 78540 1 0
36296 78541 1 0
36297 78542 1 0
36298 78543 1 0
36299 78544 1 0
36300 78545 1 0
36301 78546 1 0
36302 78547 1 0
36303 78548 1 0
36304 78549 1 0
36305 78550 1 0
36306 78551 1 0
36307 78552 1 0
36308 78553 1 0
36309 78554 1 0
36310 78555 1 0
36311 78556 1 0
36312 78557 1 0
36313 78558 1 0
36314 78559 1 0
36315 78560 1 0
36316 78561 1 0
36317 78562 1 0
36318 78563 1 0
36319 78564 1 0
36320 78565 1 0
36321 78566 1 0
36322 78567 1 0
36323 78568 1 0
36324 78569 1 0
36325 78570 1 0
36326 78571 1 0
36327 78572 1 0
36328 78573 1 0
36329 78574 1 0
36330 78575 1 0
36331 78576 1 0
36332 78577 1 0
36333 78578 1 0
36334 78579 1 0
36335 78580 1 0
36336 78581 1 0
36337 78582 1 0
36338 78583 1 0
36339 78584 1 0
36340 78585 1 0
36341 78586 1 0
36342 78587 1 0
36343 78588 1 0
36344 78589 1 0
36345 78590 1 0
36346 78591 1 0
36347 78592 1 0
36348 78593 1 0
36349 78594 1 0
36350 78595 1 0
36351 78596 1 0
36352 78597 1 0
36353 78598 1 0
36354 78599 1 0
36355 78600 1 0
36356 78601 1 0
36357 78602 1 0
36358 78603 1 0
36359 78604 1 0
36360 78605 1 0
36361 78606 1 0
36362 78607 1 0
36363 78608 1 0
36364 78609 1 0
36365 78610 1 0
36366 78611 1 0
36367 78612 1 0
36368 78613 1 0
36369 78614 1 0
36370 78615 1 0
36371 78616 1 0
36372 78617 1 0
36373 78618 1 0
36374 78619 1 0
36375 78620 1 0
36376 78621 1 0
36377 78622 1 0
36378 78623 1 0
36379 78624 1 0
36380 78625 1 0
36381 78626 1 0
36382 78627 1 0
36383 78628 1 0
36384 78629 1 0
36385 78630 1 0
36386 78631 1 0
36387 78632 1 0
36388 78633 1 0
36389 78634 1 0
36390 78635 1 0
36391 78636 1 0
36392 78637 1 0
36393 78638 1 0
36394 78639 1 0
36395 78640 1 0
36396 78641 1 0
36397 78642 1 0
36398 78643 1 0
36399 78644 1 0
36400 78645 1 0
36401 78646 1 0
36402 78647 1 0
36403 78648 1 0
36404 78649 1 0
36405 78650 1 0
36406 78651 1 0
36407 78652 1 0
36408 78653 1 0
36409 78654 1 0
36410 78655 1 0
36411 78656 1 0
36412 78657 1 0
36413 78658 1 0
36414 78659 1 0
36415 78660 1 0
36416 78661 1 0
36417 78662 1 0
36418 78663 1 0
36419 78664 1 0
36420 78665 1 0
36421 78666 1 0
36422 78667 1 0
36423 78668 1 0
36424 78669 1 0
36425 78670 1 0
36426 78671 1 0
36427 78672 1 0
36428 78673 1 0
36429 78674 1 0
36430 78675 1 0
36431 78676 1 0
36432 78677 1 0
36433 78678 1 0
36434 78679 1 0
36435 78680 1 0
36436 78681 1 0
36437 78682 1 0
36438 78683 1 0
36439 78684 1 0
36440 78685 1 0
36441 78686 1 0
36442 78687 1 0
36443 78688 1 0
36444 78689 1 0
36445 78690 1 0
36446 78691 1 0
36447 78692 1 0
36448 78693 1 0
36449 78694 1 0
36450 78695 1 0
36451 78696 1 0
36452 78697 1 0
36453 78698 1 0
36454 78699 1 0
36455 78700 1 0
36456 78701 1 0
36457 78702 1 0
36458 78703 1 0
36459 78704 1 0
36460 78705 1 0
36461 78706 1 0
36462 78707 1 0
36463 78708 1 0
36464 78709 1 0
36465 78710 1 0
36466 78711 1 0
36467 78712 1 0
36468 78713 1 0
36469 78714 1 0
36470 78715 1 0
36471 78716 1 0
36472 78717 1 0
36473 78718 1 0
36474 78719 1 0
36475 78720 1 0
36476 78721 1 0
36477 78722 1 0
36478 78723 1 0
36479 78724 1 0
36480 78725 1 0
36481 78726 1 0
36482 78727 1 0
36483 78728 1 0
36484 78729 1 0
36485 78730 1 0
36486 78731 1 0
36487 78732 1 0
36488 78733 1 0
36489 78734 1 0
36490 78735 1 0
36491 78736 1 0
36492 78737 1 0
36493 78738 1 0
36494 78739 1 0
36495 78740 1 0
36496 78741 1 0
36497 78742 1 0
36498 78743 1 0
36499 78744 1 0
36500 78745 1 0
36501 78746 1 0
36502 78747 1 0
36503 78748 1 0
36504 78749 1 0
36505 78750 1 0
36506 78751 1 0
36507 78752 1 0
36508 78753 1 0
36509 78754 1 0
36510 78755 1 0
36511 78756 1 0
36512 78757 1 0
36513 78758 1 0
36514 78759 1 0
36515 78760 1 0
36516 78761 1 0
36517 78762 1 0
36518 78763 1 0
36519 78764 1 0
36520 78765 1 0
36521 78766 1 0
36522 78767 1 0
36523 78768 1 0
36524 78769 1 0
36525 78770 1 0
36526 78771 1 0
36527 78772 1 0
36528 78773 1 0
36529 78774 1 0
36530 78775 1 0
36531 78776 1 0
36532 78777 1 0
36533 78778 1 0
36534 78779 1 0
36535 78780 1 0
36536 78781 1 0
36537 78782 1 0
36538 78783 1 0
36539 78784 1 0
36540 78785 1 0
36541 78786 1 0
36542 78787 1 0
36543 78788 1 0
36544 78789 1 0
36545 78790 1 0
36546 78791 1 0
36547 78792 1 0
36548 78793 1 0
36549 78794 1 0
36550 78795 1 0
36551 78796 1 0
36552 78797 1 0
36553 78798 1 0
36554 78799 1 0
36555 78800 1 0
36556 78801 1 0
36557 78802 1 0
36558 78803 1 0
36559 78804 1 0
36560 78805 1 0
36561 78806 1 0
36562 78807 1 0
36563 78808 1 0
36564 78809 1 0
36565 78810 1 0
36566 78811 1 0
36567 78812 1 0
36568 78813 1 0
36569 78814 1 0
36570 78815 1 0
36571 78816 1 0
36572 78817 1 0
36573 78818 1 0
36574 78819 1 0
36575 78820 1 0
36576 78821 1 0
36577 78822 1 0
36578 78823 1 0
36579 78824 1 0
36580 78825 1 0
36581 78826 1 0
36582 78827 1 0
36583 78828 1 0
36584 78829 1 0
36585 78830 1 0
36586 78831 1 0
36587 78832 1 0
36588 78833 1 0
36589 78834 1 0
36590 78835 1 0
36591 78836 1 0
36592 78837 1 0
36593 78838 1 0
36594 78839 1 0
36595 78840 1 0
36596 78841 1 0
36597 78842 1 0
36598 78843 1 0
36599 78844 1 0
36600 78845 1 0
36601 78846 1 0
36602 78847 1 0
36603 78848 1 0
36604 78849 1 0
36605 78850 1 0
36606 78851 1 0
36607 78852 1 0
36608 78853 1 0
36609 78854 1 0
36610 78855 1 0
36611 78856 1 0
36612 78857 1 0
36613 78858 1 0
36614 78859 1 0
36615 78860 1 0
36616 78861 1 0
36617 78862 1 0
36618 78863 1 0
36619 78864 1 0
36620 78865 1 0
36621 78866 1 0
36622 78867 1 0
36623 78868 1 0
36624 78869 1 0
36625 78870 1 0
36626 78871 1 0
36627 78872 1 0
36628 78873 1 0
36629 78874 1 0
36630 78875 1 0
36631 78876 1 0
36632 78877 1 0
36633 78878 1 0
36634 78879 1 0
36635 78880 1 0
36636 78881 1 0
36637 78882 1 0
36638 78883 1 0
36639 78884 1 0
36640 78885 1 0
36641 78886 1 0
36642 78887 1 0
36643 78888 1 0
36644 78889 1 0
36645 78890 1 0
36646 78891 1 0
36647 78892 1 0
36648 78893 1 0
36649 78894 1 0
36650 78895 1 0
36651 78896 1 0
36652 78897 1 0
36653 78898 1 0
36654 78899 1 0
36655 78900 1 0
36656 78901 1 0
36657 78902 1 0
36658 78903 1 0
36659 78904 1 0
36660 78905 1 0
36661 78906 1 0
36662 78907 1 0
36663 78908 1 0
36664 78909 1 0
36665 78910 1 0
36666 78911 1 0
36667 78912 1 0
36668 78913 1 0
36669 78914 1 0
36670 78915 1 0
36671 78916 1 0
36672 78917 1 0
36673 78918 1 0
36674 78919 1 0
36675 78920 1 0
36676 78921 1 0
36677 78922 1 0
36678 78923 1 0
36679 78924 1 0
36680 78925 1 0
36681 78926 1 0
36682 78927 1 0
36683 78928 1 0
36684 78929 1 0
36685 78930 1 0
36686 78931 1 0
36687 78932 1 0
36688 78933 1 0
36689 78934 1 0
36690 78935 1 0
36691 78936 1 0
36692 78937 1 0
36693 78938 1 0
36694 78939 1 0
36695 78940 1 0
36696 78941 1 0
36697 78942 1 0
36698 78943 1 0
36699 78944 1 0
36700 78945 1 0
36701 78946 1 0
36702 78947 1 0
36703 78948 1 0
36704 78949 1 0
36705 78950 1 0
36706 78951 1 0
36707 78952 1 0
36708 78953 1 0
36709 78954 1 0
36710 78955 1 0
36711 78956 1 0
36712 78957 1 0
36713 78958 1 0
36714 78959 1 0
36715 78960 1 0
36716 78961 1 0
36717 78962 1 0
36718 78963 1 0
36719 78964 1 0
36720 78965 1 0
36721 78966 1 0
36722 78967 1 0
36723 78968 1 0
36724 78969 1 0
36725 78970 1 0
36726 78971 1 0
36727 78972 1 0
36728 78973 1 0
36729 78974 1 0
36730 78975 1 0
36731 78976 1 0
36732 78977 1 0
36733 78978 1 0
36734 78979 1 0
36735 78980 1 0
36736 78981 1 0
36737 78982 1 0
36738 78983 1 0
36739 78984 1 0
36740 78985 1 0
36741 78986 1 0
36742 78987 1 0
36743 78988 1 0
36744 78989 1 0
36745 78990 1 0
36746 78991 1 0
36747 78992 1 0
36748 78993 1 0
36749 78994 1 0
36750 78995 1 0
36751 78996 1 0
36752 78997 1 0
36753 78998 1 0
36754 78999 1 0
36755 79000 1 0
36756 79001 1 0
36757 79002 1 0
36758 79003 1 0
36759 79004 1 0
36760 79005 1 0
36761 79006 1 0
36762 79007 1 0
36763 79008 1 0
36764 79009 1 0
36765 79010 1 0
36766 79011 1 0
36767 79012 1 0
36768 79013 1 0
36769 79014 1 0
36770 79015 1 0
36771 79016 1 0
36772 79017 1 0
36773 79018 1 0
36774 79019 1 0
36775 79020 1 0
36776 79021 1 0
36777 79022 1 0
36778 79023 1 0
36779 79024 1 0
36780 79025 1 0
36781 79026 1 0
36782 79027 1 0
36783 79028 1 0
36784 79029 1 0
36785 79030 1 0
36786 79031 1 0
36787 79032 1 0
36788 79033 1 0
36789 79034 1 0
36790 79035 1 0
36791 79036 1 0
36792 79037 1 0
36793 79038 1 0
36794 79039 1 0
36795 79040 1 0
36796 79041 1 0
36797 79042 1 0
36798 79043 1 0
36799 79044 1 0
36800 79045 1 0
36801 79046 1 0
36802 79047 1 0
36803 79048 1 0
36804 79049 1 0
36805 79050 1 0
36806 79051 1 0
36807 79052 1 0
36808 79053 1 0
36809 79054 1 0
36810 79055 1 0
36811 79056 1 0
36812 79057 1 0
36813 79058 1 0
36814 79059 1 0
36815 79060 1 0
36816 79061 1 0
36817 79062 1 0
36818 79063 1 0
36819 79064 1 0
36820 79065 1 0
36821 79066 1 0
36822 79067 1 0
36823 79068 1 0
36824 79069 1 0
36825 79070 1 0
36826 79071 1 0
36827 79072 1 0
36828 79073 1 0
36829 79074 1 0
36830 79075 1 0
36831 79076 1 0
36832 79077 1 0
36833 79078 1 0
36834 79079 1 0
36835 79080 1 0
36836 79081 1 0
36837 79082 1 0
36838 79083 1 0
36839 79084 1 0
36840 79085 1 0
36841 79086 1 0
36842 79087 1 0
36843 79088 1 0
36844 79089 1 0
36845 79090 1 0
36846 79091 1 0
36847 79092 1 0
36848 79093 1 0
36849 79094 1 0
36850 79095 1 0
36851 79096 1 0
36852 79097 1 0
36853 79098 1 0
36854 79099 1 0
36855 79100 1 0
36856 79101 1 0
36857 79102 1 0
36858 79103 1 0
36859 79104 1 0
36860 79105 1 0
36861 79106 1 0
36862 79107 1 0
36863 79108 1 0
36864 79109 1 0
36865 79110 1 0
36866 79111 1 0
36867 79112 1 0
36868 79113 1 0
36869 79114 1 0
36870 79115 1 0
36871 79116 1 0
36872 79117 1 0
36873 79118 1 0
36874 79119 1 0
36875 79120 1 0
36876 79121 1 0
36877 79122 1 0
36878 79123 1 0
36879 79124 1 0
36880 79125 1 0
36881 79126 1 0
36882 79127 1 0
36883 79128 1 0
36884 79129 1 0
36885 79130 1 0
36886 79131 1 0
36887 79132 1 0
36888 79133 1 0
36889 79134 1 0
36890 79135 1 0
36891 79136 1 0
36892 79137 1 0
36893 79138 1 0
36894 79139 1 0
36895 79140 1 0
36896 79141 1 0
36897 79142 1 0
36898 79143 1 0
36899 79144 1 0
36900 79145 1 0
36901 79146 1 0
36902 79147 1 0
36903 79148 1 0
36904 79149 1 0
36905 79150 1 0
36906 79151 1 0
36907 79152 1 0
36908 79153 1 0
36909 79154 1 0
36910 79155 1 0
36911 79156 1 0
36912 79157 1 0
36913 79158 1 0
36914 79159 1 0
36915 79160 1 0
36916 79161 1 0
36917 79162 1 0
36918 79163 1 0
36919 79164 1 0
36920 79165 1 0
36921 79166 1 0
36922 79167 1 0
36923 79168 1 0
36924 79169 1 0
36925 79170 1 0
36926 79171 1 0
36927 79172 1 0
36928 79173 1 0
36929 79174 1 0
36930 79175 1 0
36931 79176 1 0
36932 79177 1 0
36933 79178 1 0
36934 79179 1 0
36935 79180 1 0
36936 79181 1 0
36937 79182 1 0
36938 79183 1 0
36939 79184 1 0
36940 79185 1 0
36941 79186 1 0
36942 79187 1 0
36943 79188 1 0
36944 79189 1 0
36945 79190 1 0
36946 79191 1 0
36947 79192 1 0
36948 79193 1 0
36949 79194 1 0
36950 79195 1 0
36951 79196 1 0
36952 79197 1 0
36953 79198 1 0
36954 79199 1 0
36955 79200 1 0
36956 79201 1 0
36957 79202 1 0
36958 79203 1 0
36959 79204 1 0
36960 79205 1 0
36961 79206 1 0
36962 79207 1 0
36963 79208 1 0
36964 79209 1 0
36965 79210 1 0
36966 79211 1 0
36967 79212 1 0
36968 79213 1 0
36969 79214 1 0
36970 79215 1 0
36971 79216 1 0
36972 79217 1 0
36973 79218 1 0
36974 79219 1 0
36975 79220 1 0
36976 79221 1 0
36977 79222 1 0
36978 79223 1 0
36979 79224 1 0
36980 79225 1 0
36981 79226 1 0
36982 79227 1 0
36983 79228 1 0
36984 79229 1 0
36985 79230 1 0
36986 79231 1 0
36987 79232 1 0
36988 79233 1 0
36989 79234 1 0
36990 79235 1 0
36991 79236 1 0
36992 79237 1 0
36993 79238 1 0
36994 79239 1 0
36995 79240 1 0
36996 79241 1 0
36997 79242 1 0
36998 79243 1 0
36999 79244 1 0
37000 79245 1 0
37001 79246 1 0
37002 79247 1 0
37003 79248 1 0
37004 79249 1 0
37005 79250 1 0
37006 79251 1 0
37007 79252 1 0
37008 79253 1 0
37009 79254 1 0
37010 79255 1 0
37011 79256 1 0
37012 79257 1 0
37013 79258 1 0
37014 79259 1 0
37015 79260 1 0
37016 79261 1 0
37017 79262 1 0
37018 79263 1 0
37019 79264 1 0
37020 79265 1 0
37021 79266 1 0
37022 79267 1 0
37023 79268 1 0
37024 79269 1 0
37025 79270 1 0
37026 79271 1 0
37027 79272 1 0
37028 79273 1 0
37029 79274 1 0
37030 79275 1 0
37031 79276 1 0
37032 79277 1 0
37033 79278 1 0
37034 79279 1 0
37035 79280 1 0
37036 79281 1 0
37037 79282 1 0
37038 79283 1 0
37039 79284 1 0
37040 79285 1 0
37041 79286 1 0
37042 79287 1 0
37043 79288 1 0
37044 79289 1 0
37045 79290 1 0
37046 79291 1 0
37047 79292 1 0
37048 79293 1 0
37049 79294 1 0
37050 79295 1 0
37051 79296 1 0
37052 79297 1 0
37053 79298 1 0
37054 79299 1 0
37055 79300 1 0
37056 79301 1 0
37057 79302 1 0
37058 79303 1 0
37059 79304 1 0
37060 79305 1 0
37061 79306 1 0
37062 79307 1 0
37063 79308 1 0
37064 79309 1 0
37065 79310 1 0
37066 79311 1 0
37067 79312 1 0
37068 79313 1 0
37069 79314 1 0
37070 79315 1 0
37071 79316 1 0
37072 79317 1 0
37073 79318 1 0
37074 79319 1 0
37075 79320 1 0
37076 79321 1 0
37077 79322 1 0
37078 79323 1 0
37079 79324 1 0
37080 79325 1 0
37081 79326 1 0
37082 79327 1 0
37083 79328 1 0
37084 79329 1 0
37085 79330 1 0
37086 79331 1 0
37087 79332 1 0
37088 79333 1 0
37089 79334 1 0
37090 79335 1 0
37091 79336 1 0
37092 79337 1 0
37093 79338 1 0
37094 79339 1 0
37095 79340 1 0
37096 79341 1 0
37097 79342 1 0
37098 79343 1 0
37099 79344 1 0
37100 79345 1 0
37101 79346 1 0
37102 79347 1 0
37103 79348 1 0
37104 79349 1 0
37105 79350 1 0
37106 79351 1 0
37107 79352 1 0
37108 79353 1 0
37109 79354 1 0
37110 79355 1 0
37111 79356 1 0
37112 79357 1 0
37113 79358 1 0
37114 79359 1 0
37115 79360 1 0
37116 79361 1 0
37117 79362 1 0
37118 79363 1 0
37119 79364 1 0
37120 79365 1 0
37121 79366 1 0
37122 79367 1 0
37123 79368 1 0
37124 79369 1 0
37125 79370 1 0
37126 79371 1 0
37127 79372 1 0
37128 79373 1 0
37129 79374 1 0
37130 79375 1 0
37131 79376 1 0
37132 79377 1 0
37133 79378 1 0
37134 79379 1 0
37135 79380 1 0
37136 79381 1 0
37137 79382 1 0
37138 79383 1 0
37139 79384 1 0
37140 79385 1 0
37141 79386 1 0
37142 79387 1 0
37143 79388 1 0
37144 79389 1 0
37145 79390 1 0
37146 79391 1 0
37147 79392 1 0
37148 79393 1 0
37149 79394 1 0
37150 79395 1 0
37151 79396 1 0
37152 79397 1 0
37153 79398 1 0
37154 79399 1 0
37155 79400 1 0
37156 79401 1 0
37157 79402 1 0
37158 79403 1 0
37159 79404 1 0
37160 79405 1 0
37161 79406 1 0
37162 79407 1 0
37163 79408 1 0
37164 79409 1 0
37165 79410 1 0
37166 79411 1 0
37167 79412 1 0
37168 79413 1 0
37169 79414 1 0
37170 79415 1 0
37171 79416 1 0
37172 79417 1 0
37173 79418 1 0
37174 79419 1 0
37175 79420 1 0
37176 79421 1 0
37177 79422 1 0
37178 79423 1 0
37179 79424 1 0
37180 79425 1 0
37181 79426 1 0
37182 79427 1 0
37183 79428 1 0
37184 79429 1 0
37185 79430 1 0
37186 79431 1 0
37187 79432 1 0
37188 79433 1 0
37189 79434 1 0
37190 79435 1 0
37191 79436 1 0
37192 79437 1 0
37193 79438 1 0
37194 79439 1 0
37195 79440 1 0
37196 79441 1 0
37197 79442 1 0
37198 79443 1 0
37199 79444 1 0
37200 79445 1 0
37201 79446 1 0
37202 79447 1 0
37203 79448 1 0
37204 79449 1 0
37205 79450 1 0
37206 79451 1 0
37207 79452 1 0
37208 79453 1 0
37209 79454 1 0
37210 79455 1 0
37211 79456 1 0
37212 79457 1 0
37213 79458 1 0
37214 79459 1 0
37215 79460 1 0
37216 79461 1 0
37217 79462 1 0
37218 79463 1 0
37219 79464 1 0
37220 79465 1 0
37221 79466 1 0
37222 79467 1 0
37223 79468 1 0
37224 79469 1 0
37225 79470 1 0
37226 79471 1 0
37227 79472 1 0
37228 79473 1 0
37229 79474 1 0
37230 79475 1 0
37231 79476 1 0
37232 79477 1 0
37233 79478 1 0
37234 79479 1 0
37235 79480 1 0
37236 79481 1 0
37237 79482 1 0
37238 79483 1 0
37239 79484 1 0
37240 79485 1 0
37241 79486 1 0
37242 79487 1 0
37243 79488 1 0
37244 79489 1 0
37245 79490 1 0
37246 79491 1 0
37247 79492 1 0
37248 79493 1 0
37249 79494 1 0
37250 79495 1 0
37251 79496 1 0
37252 79497 1 0
37253 79498 1 0
37254 79499 1 0
37255 79500 1 0
37256 79501 1 0
37257 79502 1 0
37258 79503 1 0
37259 79504 1 0
37260 79505 1 0
37261 79506 1 0
37262 79507 1 0
37263 79508 1 0
37264 79509 1 0
37265 79510 1 0
37266 79511 1 0
37267 79512 1 0
37268 79513 1 0
37269 79514 1 0
37270 79515 1 0
37271 79516 1 0
37272 79517 1 0
37273 79518 1 0
37274 79519 1 0
37275 79520 1 0
37276 79521 1 0
37277 79522 1 0
37278 79523 1 0
37279 79524 1 0
37280 79525 1 0
37281 79526 1 0
37282 79527 1 0
37283 79528 1 0
37284 79529 1 0
37285 79530 1 0
37286 79531 1 0
37287 79532 1 0
37288 79533 1 0
37289 79534 1 0
37290 79535 1 0
37291 79536 1 0
37292 79537 1 0
37293 79538 1 0
37294 79539 1 0
37295 79540 1 0
37296 79541 1 0
37297 79542 1 0
37298 79543 1 0
37299 79544 1 0
37300 79545 1 0
37301 79546 1 0
37302 79547 1 0
37303 79548 1 0
37304 79549 1 0
37305 79550 1 0
37306 79551 1 0
37307 79552 1 0
37308 79553 1 0
37309 79554 1 0
37310 79555 1 0
37311 79556 1 0
37312 79557 1 0
37313 79558 1 0
37314 79559 1 0
37315 79560 1 0
37316 79561 1 0
37317 79562 1 0
37318 79563 1 0
37319 79564 1 0
37320 79565 1 0
37321 79566 1 0
37322 79567 1 0
37323 79568 1 0
37324 79569 1 0
37325 79570 1 0
37326 79571 1 0
37327 79572 1 0
37328 79573 1 0
37329 79574 1 0
37330 79575 1 0
37331 79576 1 0
37332 79577 1 0
37333 79578 1 0
37334 79579 1 0
37335 79580 1 0
37336 79581 1 0
37337 79582 1 0
37338 79583 1 0
37339 79584 1 0
37340 79585 1 0
37341 79586 1 0
37342 79587 1 0
37343 79588 1 0
37344 79589 1 0
37345 79590 1 0
37346 79591 1 0
37347 79592 1 0
37348 79593 1 0
37349 79594 1 0
37350 79595 1 0
37351 79596 1 0
37352 79597 1 0
37353 79598 1 0
37354 79599 1 0
37355 79600 1 0
37356 79601 1 0
37357 79602 1 0
37358 79603 1 0
37359 79604 1 0
37360 79605 1 0
37361 79606 1 0
37362 79607 1 0
37363 79608 1 0
37364 79609 1 0
37365 79610 1 0
37366 79611 1 0
37367 79612 1 0
37368 79613 1 0
37369 79614 1 0
37370 79615 1 0
37371 79616 1 0
37372 79617 1 0
37373 79618 1 0
37374 79619 1 0
37375 79620 1 0
37376 79621 1 0
37377 79622 1 0
37378 79623 1 0
37379 79624 1 0
37380 79625 1 0
37381 79626 1 0
37382 79627 1 0
37383 79628 1 0
37384 79629 1 0
37385 79630 1 0
37386 79631 1 0
37387 79632 1 0
37388 79633 1 0
37389 79634 1 0
37390 79635 1 0
37391 79636 1 0
37392 79637 1 0
37393 79638 1 0
37394 79639 1 0
37395 79640 1 0
37396 79641 1 0
37397 79642 1 0
